№;Q_1;Q_2;Q_3_1;Q_3_2;Q_3_3;Q_3_4;Q_3_5;Q_3_6;Q_3_7;Q_3_8;Q_3_9;Q_3_10;Q_4_1;Q_4_2;Q_4_3;Q_4_4;Q_4_5;Q_4_6;Q_4_7;Q_4_8;Q_4_9;Q_4_10;Q_4_11;Q_5;Q_6;Q_7;Q_8;Q_9_1;Q_9_2;Q_9_3;Q_9_4;Q_9_5;Q_9_6;Q_9_7;Q_9_8;Q_10;Q_11;Q_12_1;Q_12_2;Q_12_3;Q_12_4;Q_13_1;Q_13_2;Q_13_3;Q_13_4;Q_13_5;Q_13_6;Q_13_7;Q_13_8;Q_13_9;Q_13_10;Q_13_11;Q_14;Q_15_1;Q_15_2;Q_15_3;Q_15_4;Q_15_5;Q_15_6;Q_16_1;Q_16_2;Q_16_3;Q_17_1;Q_17_2;Q_17_3;Q_17_4;Q_17_5;Q_17_6;Q_17_7;Q_17_8;Q_18;Q_19;Q_20;Q_21_1;Q_21_2;Q_21_3;Q_21_4;Q_21_5;Q_21_6;Q_21_7;Q_21_8;Q_21_9;Q_22;Q_23;Q_24_1;Q_24_2;Q_24_3;Q_24_4;Q_25;Q_26;Q_27_schools
72;1;4;1;0;0;0;0;1;1;0;0;0;1;1;0;1;0;0;0;0;0;0;0;1;;1;;1;1;0;0;1;0;0;0;4;1;1;0;0;0;1;1;1;3;2;1;3;1;1;1;1;1;0;0;1;1;0;0;11;11;11;1;1;1;1;1;1;1;1;1;3;1;0;0;0;0;0;1;1;0;0;4;2;10;10;10;10;1;8;103139
73;1;4;0;0;0;0;1;1;1;0;0;0;1;1;0;0;0;1;1;0;1;0;0;2;3;1;;1;0;0;0;0;0;1;0;4;3;1;0;0;0;3;1;1;1;3;3;3;3;1;2;3;1;0;0;1;1;0;0;11;9;11;2;1;1;1;1;1;1;1;1;3;1;0;0;0;0;1;1;0;0;0;4;1;10;10;10;10;1;8;103139
74;1;4;1;0;0;0;0;1;1;0;0;0;1;1;1;1;0;0;1;0;1;1;0;2;2;1;;1;0;0;0;0;0;0;0;4;1;1;0;0;0;2;3;2;2;2;3;3;3;1;1;1;3;;;;;;;;;;1;3;1;1;1;1;1;1;1;4;2;1;0;0;0;0;1;0;0;0;4;1;10;10;10;10;2;8;103139
75;1;3;1;0;0;0;0;1;1;0;0;0;0;0;1;1;0;0;1;0;1;1;0;1;;2;4;;;;;;;;;2;3;0;1;0;0;2;2;2;2;2;1;2;2;2;2;2;1;1;0;0;0;0;0;7;7;8;1;2;2;1;2;2;3;2;2;1;;;;;;;;;;;;;4;4;4;4;2;16;103120
76;1;3;0;0;0;0;0;1;1;1;0;0;0;0;1;0;0;1;1;0;1;0;0;1;;2;4;;;;;;;;;4;3;0;1;0;0;2;1;2;2;2;3;2;3;1;1;2;1;1;0;0;1;1;0;11;10;9;2;3;1;1;2;1;1;1;4;1;;;;;;;;;;;;;10;4;6;9;2;16;103120
77;1;4;1;0;0;0;0;1;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;1;;2;2;;;;;;;;;4;4;0;1;0;0;2;1;2;2;2;2;1;2;2;2;2;2;;;;;;;;;;2;2;2;1;2;2;2;1;2;2;1;1;0;0;0;0;1;0;0;0;3;1;5;1;5;1;1;14;103120
78;1;3;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;3;1;;0;0;0;0;1;0;0;0;4;1;0;1;0;0;3;1;1;3;2;1;1;3;1;3;3;1;0;0;1;0;0;0;11;8;11;3;1;1;1;1;1;3;3;1;2;1;0;0;0;0;0;1;0;0;0;2;1;10;10;10;10;1;16;103120
79;1;4;0;0;0;0;0;1;1;1;0;0;0;1;0;1;0;0;0;0;1;0;0;2;2;2;3;;;;;;;;;4;1;1;1;0;0;3;1;1;3;3;3;1;3;1;1;1;1;0;0;0;0;1;0;11;10;11;1;1;1;1;1;1;1;1;1;2;2;0;0;0;0;1;1;1;0;0;4;4;10;10;10;10;1;11;103120
80;1;3;0;0;0;0;0;1;1;0;0;0;0;1;1;1;0;0;0;0;0;0;0;1;;2;2;;;;;;;;;1;1;0;1;0;0;2;1;1;1;2;2;2;1;2;1;2;1;0;0;1;0;0;0;7;1;4;2;2;2;1;1;1;1;1;2;1;;;;;;;;;;;;;10;10;10;10;1;16;103120
81;1;4;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;1;1;0;0;1;;1;;1;0;0;0;0;0;1;0;2;5;0;1;0;0;3;1;1;1;3;1;3;3;3;2;2;1;0;0;0;1;0;0;7;7;7;1;3;2;2;2;2;1;1;1;2;1;0;0;0;0;0;1;0;0;0;3;1;5;5;5;5;2;16;103120
82;1;4;0;0;0;0;0;1;1;1;0;0;1;1;1;1;0;0;0;0;0;0;0;2;2;2;2;;;;;;;;;2;3;0;1;0;0;1;1;2;2;2;1;1;2;2;1;1;3;;;;;;;;;;1;1;1;1;1;1;1;1;1;2;2;0;0;0;0;0;1;0;1;0;3;2;8;9;10;9;2;16;103120
83;3;3;0;0;0;0;0;1;1;1;0;0;1;1;1;0;0;0;1;0;1;1;0;2;2;2;4;;;;;;;;;2;2;0;1;0;0;2;3;2;2;2;2;2;2;2;3;3;3;;;;;;;;;;2;1;1;1;2;2;1;1;1;2;2;0;0;0;0;0;0;1;1;0;4;1;6;5;8;5;2;16;103120
84;1;4;0;0;0;0;0;1;1;1;0;0;0;1;0;0;1;1;0;0;1;1;0;1;;2;3;;;;;;;;;2;2;0;1;0;0;3;1;2;2;2;2;2;2;1;2;1;1;0;0;1;0;1;0;11;11;11;2;1;1;1;2;1;1;1;2;1;;;;;;;;;;;;;10;10;10;10;2;16;103120
85;1;3;0;0;0;0;0;1;1;1;0;0;1;1;1;0;0;1;0;0;1;0;0;1;;1;;0;0;0;0;1;0;1;0;4;1;0;1;0;0;2;1;1;2;2;1;2;2;1;1;2;1;0;1;1;0;0;0;8;11;10;2;1;1;1;2;1;1;2;1;3;1;1;0;0;0;0;0;1;1;0;4;1;8;9;9;8;1;15;103120
86;1;4;1;0;0;0;0;1;1;0;0;0;0;0;0;1;0;1;1;0;0;0;0;1;;1;;0;0;0;1;1;0;1;0;4;1;0;1;0;0;2;1;2;2;2;2;2;2;1;2;3;1;1;0;0;1;0;0;11;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;0;0;4;2;10;9;10;10;2;16;103120
87;1;3;0;0;0;0;0;0;1;1;0;Родаки;0;1;1;0;1;1;0;0;0;0;0;1;;3;Бьют;;;;;;;;;2;1;1;1;0;0;1;1;2;2;2;2;3;2;2;1;3;1;0;0;1;1;0;0;9;6;10;1;1;1;1;1;1;1;1;2;3;3;;;;;;;;;;;1;8;7;6;8;1;16;103120
88;1;4;0;0;0;0;0;1;1;1;0;0;1;1;0;0;0;1;1;0;0;0;0;1;;1;;1;1;0;0;1;0;0;0;4;1;1;1;0;0;2;1;1;3;2;3;3;2;1;1;1;3;;;;;;;;;;2;1;1;1;1;1;1;1;4;1;;;;;;;;;;;;;10;10;10;10;2;8;103139
89;3;3;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;;2;4;;;;;;;;;2;1;0;1;0;0;2;1;2;2;2;1;2;2;2;2;2;1;0;0;0;0;1;0;3;3;3;2;1;1;1;2;2;1;1;1;1;;;;;;;;;;;;;3;3;3;3;2;17;103120
90;1;3;0;0;0;0;0;1;1;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;;1;;1;0;0;0;1;0;1;0;4;1;1;0;0;0;1;1;3;3;2;2;2;2;3;1;1;1;0;0;1;0;0;0;11;9;11;2;2;2;1;1;1;2;1;1;3;1;0;0;0;0;1;1;1;0;0;2;2;9;10;10;10;1;8;103139
91;1;4;1;0;0;1;0;1;0;0;0;0;0;0;0;1;0;1;1;1;0;1;0;1;;2;4;;;;;;;;;4;1;0;1;0;0;2;1;3;2;2;1;2;1;2;2;1;1;0;0;1;0;1;0;11;10;11;2;1;1;1;2;3;1;1;1;2;1;1;0;0;1;0;0;1;0;0;2;2;10;9;10;9;2;16;103120
92;1;4;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;;1;;1;1;0;0;0;0;1;0;4;1;1;1;0;0;1;1;1;1;2;1;1;1;1;1;1;1;0;0;0;1;1;0;11;10;11;1;1;1;1;1;1;1;1;1;3;1;0;0;0;0;0;1;1;1;0;4;3;10;10;10;10;2;11;103139
93;1;4;1;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;1;0;1;0;1;;2;4;;;;;;;;;4;1;0;1;0;0;2;1;2;2;2;1;2;2;2;2;1;1;1;0;0;1;1;0;10;10;10;3;1;1;1;2;1;1;1;1;2;2;0;0;0;1;0;1;1;0;0;2;2;10;10;10;10;2;16;103120
94;1;4;1;0;0;0;0;1;1;0;0;0;1;1;1;1;1;1;1;0;1;1;0;1;;1;;1;0;0;0;1;0;1;0;4;3;1;1;0;0;3;1;1;2;2;3;2;2;1;3;1;1;1;0;0;1;1;0;11;11;11;1;1;1;1;1;1;3;1;1;3;1;0;0;0;0;1;1;1;0;0;4;3;9;9;9;9;2;8;103139
95;1;3;1;0;0;1;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;2;3;2;2;;;;;;;;;4;1;0;1;0;0;2;1;2;2;2;2;2;2;1;2;1;1;0;0;0;0;1;0;8;7;8;2;1;1;1;2;2;1;1;1;2;1;0;0;0;0;1;1;0;1;0;4;1;10;10;10;10;1;16;103120
96;1;3;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;2;2;;;;;;;;;4;3;1;1;0;0;1;1;2;2;2;1;2;2;1;1;1;1;1;0;0;1;0;0;11;11;11;1;1;1;1;1;1;1;1;1;3;1;0;0;0;0;0;1;1;0;0;4;2;10;10;10;10;2;9;233103
97;1;3;1;0;0;1;0;0;1;0;0;0;1;0;1;0;0;1;0;0;0;0;0;2;2;2;2;;;;;;;;;2;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;0;0;11;10;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;1;0;1;1;0;0;2;2;10;10;10;10;2;12;233103
98;1;3;1;0;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0;1;0;0;0;2;2;1;;0;1;0;0;0;0;0;0;3;1;0;1;1;0;1;1;2;1;1;1;2;1;1;2;1;1;1;0;0;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;2;2;0;0;0;1;0;1;1;0;0;4;2;10;10;10;10;2;12;233103
99;1;4;0;1;0;0;0;1;1;0;0;0;0;1;0;0;1;0;1;0;0;0;0;1;;2;2;;;;;;;;;2;5;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;0;0;0;11;11;11;1;1;1;1;1;1;1;1;1;3;2;0;0;0;0;0;1;1;0;0;2;2;10;10;10;10;2;12;233103
100;1;4;0;0;0;0;0;1;1;1;0;0;0;0;1;0;0;0;1;0;0;0;0;1;;1;;0;1;0;0;1;0;0;0;4;5;0;1;0;0;3;1;1;3;3;3;3;1;1;1;3;1;0;0;0;0;1;0;11;2;9;2;1;1;1;3;1;1;1;2;2;2;0;0;0;0;0;1;1;1;0;4;1;8;9;9;6;2;11;293109
101;1;4;0;0;0;0;0;1;1;1;0;0;1;1;1;0;0;0;0;0;0;0;0;2;1;1;;0;0;1;0;0;0;1;0;2;1;0;1;0;0;2;2;2;2;2;2;2;2;2;2;2;2;;;;;;;;;;1;1;1;1;2;1;1;1;4;2;2;0;0;0;0;0;1;1;1;0;2;1;10;5;10;5;2;15;103120
102;1;4;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;;1;;0;0;0;0;0;0;1;0;4;2;1;0;0;0;1;2;2;3;2;2;3;1;1;1;1;2;;;;;;;;;;2;1;3;1;1;1;1;3;4;3;3;;;;;;;;;;;2;10;7;8;8;1;9;103139
103;1;4;0;0;0;0;0;1;1;1;0;0;0;0;1;0;0;0;1;0;1;0;0;1;;2;3;;;;;;;;;4;1;0;1;0;0;3;3;3;3;2;2;2;2;1;1;1;3;;;;;;;;;;3;1;1;1;2;3;1;1;4;2;2;0;0;0;1;0;0;0;0;0;4;2;7;7;7;7;2;16;103120
104;1;4;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;1;;1;;1;1;0;0;0;0;1;0;4;2;1;1;0;0;1;1;2;2;2;2;2;2;2;2;2;1;1;0;0;0;0;0;6;6;6;2;1;2;1;2;2;2;1;4;2;2;0;0;0;0;1;1;0;0;0;3;2;5;5;5;5;1;16;103120
105;1;4;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;;1;;0;0;0;0;0;0;1;0;3;2;0;1;0;0;1;1;2;2;1;1;2;1;1;1;1;1;0;0;0;1;0;0;6;5;8;2;1;1;1;2;1;1;1;4;3;2;0;0;0;1;0;1;1;0;0;3;2;6;5;7;9;1;12;293109
106;1;4;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;1;0;0;1;;1;;1;0;0;0;0;1;1;0;4;1;1;1;0;0;2;1;1;3;3;1;3;1;3;3;3;1;1;0;0;0;1;0;11;9;11;3;1;1;1;3;1;1;1;4;1;;;;;;;;;;;;;10;10;10;10;2;14;103120
107;1;4;1;0;0;0;0;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;0;1;;1;;0;1;0;0;0;1;1;0;4;1;1;0;0;0;1;1;1;1;3;1;3;1;1;1;1;1;0;0;0;1;1;0;11;10;11;1;1;1;1;1;1;1;1;4;1;;;;;;;;;;;;;10;9;10;9;1;10;103139
108;1;4;1;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;;1;;0;0;0;0;0;0;1;0;4;2;1;1;0;0;1;1;1;3;1;3;2;1;2;1;3;1;0;0;0;1;0;0;6;6;6;2;2;3;1;1;1;1;2;4;1;;;;;;;;;;;;;5;5;5;5;2;7;103139
109;1;3;0;0;0;0;0;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;;1;;1;0;0;0;1;0;1;0;4;2;1;0;0;0;3;1;1;1;2;1;2;2;1;1;1;1;0;0;0;0;1;0;11;11;11;1;1;1;1;1;1;1;1;4;1;;;;;;;;;;;;;8;9;10;10;1;10;103139
110;1;3;1;0;0;0;0;1;1;0;0;0;0;1;1;1;0;1;1;0;0;0;0;1;;1;;0;1;0;0;1;1;0;0;4;4;1;1;0;0;3;1;1;2;2;2;2;3;3;1;1;3;;;;;;;;;;1;1;1;1;1;1;1;1;4;2;2;0;0;0;0;0;1;1;0;0;4;1;1;1;1;1;2;9;103120
111;1;4;1;0;0;0;0;1;1;0;0;0;1;1;1;0;0;1;1;0;1;0;"Часто дети переходят дорогу с телефоном в руках не отрываясь от него,или переходят слушая музыку в наушниках.";1;;1;;1;1;0;0;0;0;1;0;4;1;0;1;0;"Ещё в первом классе на уроке ПДД.";3;3;3;3;3;3;3;3;3;3;3;3;;;;;;;;;;3;1;1;1;3;3;1;1;1;2;1;0;0;0;0;0;1;1;1;0;4;2;10;10;10;10;2;10;103120
112;1;3;1;0;0;1;0;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;1;;1;;1;1;0;0;0;0;1;0;3;5;0;1;0;0;2;1;2;1;2;2;2;2;2;1;1;1;0;1;0;1;1;0;1;1;1;3;2;2;1;1;1;1;1;4;4;1;1;0;0;1;0;1;0;0;0;4;1;10;10;10;10;1;11;293109
113;1;4;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;1;0;1;1;0;1;;1;;1;0;0;0;0;1;1;0;4;1;1;1;1;0;1;1;1;1;2;1;3;3;1;1;1;1;0;0;0;1;1;0;11;11;11;1;1;3;1;1;1;1;1;1;2;2;0;0;0;0;0;1;1;1;0;4;4;10;10;10;9;2;10;103139
114;1;4;0;0;0;0;0;1;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;1;;1;;1;1;1;0;0;0;0;0;4;1;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;1;1;0;11;11;11;2;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;2;17;213105
115;1;4;0;0;0;0;0;1;1;1;0;0;0;1;0;0;1;0;0;0;0;1;0;1;;1;;0;1;1;0;0;1;0;0;4;1;0;1;0;0;1;1;1;3;3;3;3;2;1;1;1;1;0;0;1;1;1;0;10;11;9;1;1;1;1;2;1;1;1;1;2;2;0;0;0;0;0;1;1;1;0;3;2;9;10;8;7;2;17;213105
116;1;3;0;0;0;0;0;1;1;1;0;0;0;1;0;0;0;0;1;0;0;1;0;1;;1;;0;1;0;0;1;0;1;0;4;1;0;1;0;0;1;1;1;3;3;3;2;2;1;1;1;1;0;0;1;1;0;0;11;9;11;1;1;3;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;1;0;4;4;10;10;10;10;2;17;213105
117;1;4;0;0;0;1;0;1;1;0;0;0;1;1;1;0;0;0;0;0;0;0;0;1;;1;;1;1;0;1;0;0;0;0;4;1;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;4;1;0;0;0;1;0;1;1;0;0;4;4;10;10;10;10;2;16;213105
118;1;3;1;0;0;0;0;1;1;0;0;0;1;0;1;1;1;0;0;0;0;0;0;1;;1;;1;0;0;0;0;1;1;0;4;1;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;11;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;1;0;2;1;10;10;10;10;2;17;213105
119;1;4;0;0;0;0;0;1;1;1;0;0;1;1;0;0;0;1;1;0;0;0;0;2;3;1;;1;1;0;0;0;0;1;0;4;1;1;1;0;0;1;1;1;3;1;3;3;1;1;1;1;1;1;0;1;1;0;0;10;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;0;0;4;2;10;9;10;9;1;12;103139
120;1;4;1;0;0;0;0;1;1;0;0;0;1;1;0;1;1;0;0;0;0;1;0;1;;1;;1;1;0;0;0;1;0;0;4;1;0;1;0;0;1;1;1;1;3;3;3;3;1;1;1;1;1;1;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;1;1;0;1;0;4;4;10;10;10;10;1;17;213105
121;1;4;0;0;0;0;0;1;1;1;0;0;0;1;1;1;0;1;1;0;0;0;0;1;;1;;0;1;0;1;0;1;0;0;4;1;0;1;0;0;1;1;1;1;3;2;1;3;1;1;1;1;1;0;0;1;0;0;11;11;11;1;1;1;1;1;1;1;1;4;4;1;0;0;0;0;0;1;1;1;0;4;1;10;10;10;10;2;17;213105
122;1;4;0;0;0;0;0;1;1;1;0;0;1;1;0;0;0;0;1;0;1;0;0;2;2;2;3;;;;;;;;;4;1;0;1;0;0;1;1;1;1;2;2;2;2;1;1;1;1;1;0;0;1;1;0;9;8;9;1;2;1;1;1;1;1;1;1;2;1;1;0;0;0;0;1;1;0;0;4;2;10;9;9;9;1;14;263111
123;1;4;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;1;;1;;1;1;0;0;0;0;0;0;4;1;1;0;0;0;1;1;1;2;2;1;2;2;1;1;1;1;0;0;1;0;0;0;11;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;0;0;0;4;4;10;10;10;10;1;9;273106
124;1;2;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;;2;2;;;;;;;;;4;2;0;1;0;0;1;1;2;3;2;1;1;2;1;1;2;1;0;0;0;0;1;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;1;17;213105
125;1;4;0;0;0;0;0;1;1;1;0;0;0;1;1;0;1;0;1;0;0;0;0;2;2;1;;1;1;0;0;0;0;1;0;4;1;1;0;0;0;1;1;1;1;2;1;2;1;1;1;1;1;1;0;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;4;1;0;0;0;0;0;1;1;0;0;4;2;10;10;10;10;1;8;273106
126;1;4;1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;2;2;2;2;;;;;;;;;4;1;1;1;0;0;1;1;2;2;2;2;2;2;1;1;1;1;0;0;0;0;1;0;6;7;7;1;1;1;1;1;1;1;1;3;2;2;0;0;0;0;0;1;1;1;0;4;2;8;8;8;7;1;7;283114
127;1;4;1;0;0;0;0;1;1;0;0;0;1;1;1;1;1;1;0;0;0;0;0;1;;1;;0;0;0;0;1;0;1;0;4;1;1;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;1;1;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;4;2;0;0;0;0;1;1;1;0;0;4;2;9;9;9;9;1;11;213105
128;1;4;0;0;0;0;1;1;1;0;0;0;1;1;0;1;0;0;0;0;0;0;0;1;;1;;1;1;0;0;0;0;1;0;4;1;1;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;1;1;1;1;1;0;10;10;11;1;1;1;1;1;1;1;1;1;2;2;0;0;0;0;1;1;0;0;0;3;2;10;10;10;10;1;12;213105
129;1;3;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;1;0;1;0;0;0;1;;2;3;;;;;;;;;4;2;1;0;0;0;2;1;2;2;2;2;2;2;1;3;3;1;1;0;0;0;1;0;11;1;11;1;2;2;1;2;2;1;1;4;3;1;0;0;0;0;0;1;1;0;0;4;1;10;1;10;1;2;8;283114
130;1;4;1;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;0;0;0;1;0;2;2;1;;0;1;0;0;1;0;1;0;4;2;0;1;0;0;2;1;2;2;2;2;2;2;1;3;3;1;0;0;0;0;1;0;11;1;11;1;1;1;1;3;3;3;3;4;3;1;0;0;0;1;0;1;1;0;0;3;1;10;10;1;1;1;13;283114
131;1;4;0;0;0;0;0;1;1;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;;1;;1;1;0;0;0;0;0;0;4;1;1;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;1;1;1;1;0;0;11;10;10;1;1;1;1;1;1;1;1;1;2;2;0;0;0;0;1;1;1;0;0;4;2;10;10;10;10;2;10;213105
132;3;3;0;0;0;0;0;0;1;1;0;0;1;1;0;0;0;1;0;0;0;0;0;2;3;1;;0;1;0;0;0;0;1;0;2;2;1;0;0;0;2;1;2;2;2;3;1;2;1;1;3;1;1;1;1;1;1;0;10;10;10;1;1;1;1;1;1;1;1;4;3;2;0;0;0;0;0;0;1;1;0;3;1;10;9;10;8;1;10;213105
133;1;4;1;0;1;0;1;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;2;2;1;;0;1;0;0;0;1;1;0;4;4;1;1;0;0;2;1;2;2;2;2;2;2;3;3;2;1;0;0;1;0;1;0;2;1;11;1;1;1;1;2;3;1;1;4;2;1;0;0;1;1;0;0;0;1;0;4;1;10;10;10;1;2;7;283114
134;1;4;0;0;0;0;0;1;1;1;0;0;1;1;1;1;0;1;1;0;0;1;0;1;;1;;1;1;0;0;1;0;0;0;4;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;11;11;11;1;1;1;1;1;1;2;2;1;2;1;0;0;0;0;1;1;1;0;0;4;4;10;10;10;10;2;15;273106
135;1;4;0;0;0;0;0;1;1;0;0;0;0;1;1;0;1;0;1;0;0;0;0;1;;1;;1;0;0;0;1;0;1;0;4;1;1;0;0;"на классных часах";1;1;1;1;2;1;2;1;1;1;1;1;1;0;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;1;0;4;1;10;10;10;10;2;8;273106
136;1;4;1;0;0;0;0;1;1;0;0;0;1;1;1;0;0;0;1;0;0;0;0;1;;1;;1;0;0;0;1;0;1;0;4;1;1;1;1;0;1;1;1;3;3;1;2;1;1;1;1;1;0;0;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;0;0;4;2;10;10;10;10;1;12;103139
137;1;2;0;0;0;0;0;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;;1;;0;1;0;0;0;0;1;0;4;1;1;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;1;1;1;1;1;0;10;10;10;1;1;1;1;1;1;1;1;1;3;2;0;0;0;0;0;1;1;1;0;4;2;10;10;10;10;1;11;213105
138;1;3;0;0;0;0;1;1;1;0;0;0;0;0;1;0;0;1;1;0;0;0;0;1;;1;;0;1;0;1;0;0;1;0;4;1;0;1;0;0;1;1;1;2;2;3;3;1;1;1;1;1;1;1;0;1;0;0;11;11;11;1;1;1;1;1;1;1;1;1;3;1;0;0;0;0;1;1;1;0;0;4;2;10;10;10;10;2;16;213105
139;1;4;1;0;0;0;1;0;1;0;0;0;0;1;0;0;1;1;1;0;0;0;0;2;2;1;;1;0;0;0;1;0;1;0;4;1;1;1;1;информатика;1;1;1;2;2;1;1;1;1;1;1;1;0;0;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;2;12;103139
140;1;3;0;0;0;1;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;2;2;1;;0;1;0;0;0;0;0;0;4;2;0;1;0;0;1;1;2;2;2;2;2;2;1;1;1;1;1;0;0;0;1;0;11;11;9;2;1;1;1;2;1;1;1;4;2;2;0;0;0;1;0;1;1;0;0;4;4;10;7;10;10;2;16;283114
141;1;3;1;0;0;1;1;0;0;0;0;0;1;0;0;0;1;1;0;0;0;0;0;1;;1;;1;0;0;1;0;0;1;0;3;1;0;1;0;0;1;1;2;2;2;1;1;1;2;1;2;1;0;0;1;1;0;0;8;6;8;1;1;1;1;2;1;1;2;1;2;1;0;0;0;0;0;1;1;1;0;4;2;7;7;6;7;1;16;273106
142;1;3;0;0;1;0;0;0;1;1;0;0;1;0;1;1;0;0;0;0;0;0;0;1;;1;;0;1;0;0;1;0;1;0;4;1;0;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;1;1;0;0;1;0;11;11;11;3;1;1;1;3;1;1;3;1;2;2;0;0;0;0;0;1;1;1;0;4;2;10;10;10;10;2;16;213105
143;1;3;1;0;0;0;0;1;1;0;0;0;0;1;0;0;1;0;1;0;0;0;0;2;2;2;3;;;;;;;;;1;1;0;1;0;0;1;1;1;2;2;2;2;2;2;1;1;1;1;0;1;0;1;0;9;6;7;2;1;1;1;1;1;1;1;2;2;2;0;0;1;0;0;1;1;0;0;1;1;8;7;6;5;2;15;273106
144;1;4;1;0;0;0;0;1;1;0;0;0;1;1;0;0;0;1;1;0;0;0;0;1;;1;;1;0;0;0;1;0;1;0;4;1;1;1;1;0;1;1;1;2;2;1;1;1;1;1;1;1;0;0;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;0;0;4;4;10;10;10;10;1;12;103139
145;1;4;0;0;0;0;0;1;1;1;0;0;1;1;1;0;1;1;0;0;0;0;0;1;;1;;1;0;0;0;1;0;1;0;4;1;1;0;0;"на классных часах";1;1;1;1;2;1;2;1;1;1;1;1;1;0;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;2;8;273106
