№;Q_1;Q_2;Q_3_1;Q_3_2;Q_3_3;Q_3_4;Q_3_5;Q_3_6;Q_3_7;Q_3_8;Q_3_9;Q_3_10;Q_4_1;Q_4_2;Q_4_3;Q_4_4;Q_4_5;Q_4_6;Q_4_7;Q_4_8;Q_4_9;Q_4_10;Q_4_11;Q_5;Q_6;Q_7;Q_8;Q_9_1;Q_9_2;Q_9_3;Q_9_4;Q_9_5;Q_9_6;Q_9_7;Q_9_8;Q_10;Q_11;Q_12_1;Q_12_2;Q_12_3;Q_12_4;Q_13_1;Q_13_2;Q_13_3;Q_13_4;Q_13_5;Q_13_6;Q_13_7;Q_13_8;Q_13_9;Q_13_10;Q_13_11;Q_14;Q_15_1;Q_15_2;Q_15_3;Q_15_4;Q_15_5;Q_15_6;Q_16_1;Q_16_2;Q_16_3;Q_17_1;Q_17_2;Q_17_3;Q_17_4;Q_17_5;Q_17_6;Q_17_7;Q_17_8;Q_18;Q_19;Q_20;Q_21_1;Q_21_2;Q_21_3;Q_21_4;Q_21_5;Q_21_6;Q_21_7;Q_21_8;Q_21_9;Q_22;Q_23;Q_24_1;Q_24_2;Q_24_3;Q_24_4;Q_25;Q_26;Q_27_schools
1522667440;1;4;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;1;0;0;1;0;0;1;;1;;0;1;0;0;0;0;1;0;4;1;1;1;0;0;2;1;2;2;3;1;2;3;1;2;2;1;0;0;0;0;0;"затрудняюсь ответить";11;11;11;2;1;1;1;1;2;1;1;2;3;1;0;0;0;0;0;1;1;0;0;4;1;10;10;10;10;1;12;103120
1522667251;1;2;0;0;0;1;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;;1;;0;0;0;0;0;0;1;0;2;1;0;1;0;0;2;1;1;1;2;1;2;2;1;1;1;1;1;0;1;0;0;0;11;11;11;2;1;1;1;2;1;1;1;1;3;2;0;0;0;1;0;1;1;0;0;3;1;10;10;10;10;2;11;253101
1522668125;1;3;1;0;0;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;1;;1;;1;1;0;0;0;0;1;0;4;1;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;1;1;0;4;5;6;1;1;1;1;1;1;1;1;1;2;1;0;0;0;1;1;1;0;0;0;4;1;8;8;8;8;1;17;213105
1522667739;1;3;0;0;0;0;0;1;1;1;0;0;1;0;0;1;1;0;1;0;1;1;0;1;;1;;0;1;1;0;0;0;1;0;4;1;0;1;0;0;3;1;1;3;2;2;3;3;1;1;2;1;0;1;1;0;1;0;9;7;10;3;1;1;1;1;1;1;1;4;3;1;0;0;0;0;0;1;1;0;0;3;2;8;6;5;7;2;11;253101
1522668777;1;4;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;1;1;0;0;0;0;2;2;2;2;;;;;;;;;4;1;0;1;0;"классный час";1;1;1;1;2;1;1;3;1;1;1;1;0;0;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;2;14;103120
1522668305;1;4;0;0;0;1;0;1;1;0;0;0;0;0;1;1;0;0;1;0;1;0;0;1;;1;;0;1;1;0;0;0;0;0;2;2;0;1;0;0;2;1;1;2;3;3;2;1;1;2;2;3;;;;;;;;;;2;1;1;1;3;1;2;2;2;2;2;0;0;1;1;0;0;1;0;0;3;1;8;9;6;5;2;14;103139
1522669125;1;4;0;0;0;0;0;1;1;1;0;0;0;1;0;0;0;1;1;0;1;0;0;1;;2;3;;;;;;;;;3;1;0;1;0;0;1;1;1;1;3;3;1;3;1;3;1;1;0;1;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;2;2;0;0;0;0;0;1;1;0;0;4;2;10;10;10;10;2;14;103120
1522668793;1;3;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;;1;;0;0;0;0;0;0;1;0;2;1;0;1;0;0;2;1;1;3;2;1;3;3;1;1;2;1;1;1;1;1;1;0;9;9;9;2;1;1;1;1;1;1;1;4;2;1;1;0;0;0;0;1;1;0;0;4;1;8;6;6;9;2;11;253101
1522669181;1;3;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;1;0;0;0;0;1;;1;;0;1;0;0;1;0;1;0;4;1;1;1;0;0;1;1;1;3;3;3;3;1;1;1;1;1;0;0;0;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;2;9;103139
1522668642;1;2;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;;1;;0;1;0;0;0;0;0;0;2;4;0;1;0;0;2;1;1;3;2;1;1;1;1;1;3;1;0;0;1;0;0;0;6;1;11;3;1;2;2;1;2;1;1;4;2;2;0;0;0;0;0;0;1;0;0;4;1;5;4;4;10;1;11;253101
1522668399;1;4;0;0;1;0;0;1;1;0;0;0;0;1;0;1;1;1;1;0;0;0;0;1;;1;;0;1;0;0;0;0;0;0;3;1;0;1;0;0;1;1;3;2;2;2;1;2;1;1;1;1;1;1;0;0;1;0;11;11;11;1;1;1;1;1;1;1;1;4;3;1;0;0;1;0;0;1;1;0;0;4;2;10;10;10;10;2;11;253101
1522669440;1;4;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;1;0;0;3;1;2;1;;;;;;;;;2;2;0;1;0;"классный час";3;1;1;1;2;3;1;2;1;1;1;1;1;1;1;1;1;0;10;10;10;1;1;3;1;1;3;1;1;4;1;;;;;;;;;;;;;9;9;9;9;2;14;103120
1522669491;1;3;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;;1;;0;1;0;0;0;0;0;0;2;5;0;1;0;0;2;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;11;11;11;1;1;1;1;1;1;1;1;1;4;3;;;;;;;;;;;1;10;10;10;10;1;11;253101
1522669473;1;4;0;0;0;0;0;1;1;1;0;0;1;0;1;0;1;0;0;0;0;0;0;1;;1;;1;0;0;0;1;0;1;0;4;1;1;0;0;0;1;1;1;2;3;3;1;1;1;1;1;1;0;0;0;0;1;"Информация  для учащихся школы.";11;11;11;1;1;1;1;1;1;1;1;4;1;;;;;;;;;;;;;10;10;10;10;1;10;103139
1522669492;1;4;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;1;1;0;2;3;1;;1;1;0;0;0;0;1;0;4;2;1;1;0;"Беседы с инспектором ГИБДД";1;1;1;1;2;1;1;2;1;1;1;1;1;1;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;1;7;103166
1522669665;1;4;0;0;0;1;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;;1;;0;1;0;0;0;0;1;0;4;2;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;2;2;0;0;0;1;0;0;0;0;0;4;4;10;10;10;10;1;14;103120
1522669744;1;4;1;0;0;0;0;1;1;0;0;0;1;1;1;0;1;0;0;0;0;0;0;1;;1;;0;1;0;0;1;0;1;0;4;5;1;0;0;0;1;1;1;3;3;3;3;1;1;1;1;1;0;0;0;1;1;0;11;11;11;1;1;1;1;1;1;1;1;4;1;;;;;;;;;;;;;10;10;10;10;2;9;103139
1522669863;2;2;0;0;0;0;0;0;0;0;0;"классный руководитель";0;0;0;0;1;0;0;0;0;0;0;2;2;2;3;;;;;;;;;2;2;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;1;1;0;11;11;11;3;3;1;1;1;1;1;1;2;1;;;;;;;;;;;;;10;10;10;10;2;14;103120
1522669808;1;2;1;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;1;0;0;0;0;2;2;2;2;;;;;;;;;4;1;1;0;0;0;1;1;1;2;2;1;1;1;1;1;1;1;1;0;0;1;0;0;10;10;11;3;1;1;1;1;1;1;1;4;4;2;0;0;0;0;1;0;1;0;0;4;2;7;8;8;9;2;10;253101
1522669988;1;4;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;1;1;0;1;;1;;1;1;0;0;0;0;1;0;4;2;1;1;0;0;1;1;1;1;2;1;1;2;1;1;1;1;1;1;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;4;1;1;0;0;0;0;0;1;1;0;4;4;10;10;10;10;1;15;103166
1522670022;1;4;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;2;1;2;2;;;;;;;;;4;2;0;1;0;0;1;1;1;1;3;1;1;3;1;1;1;1;0;0;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;2;1;;;;;;;;;;;;;10;10;10;10;2;15;103120
1522670099;1;2;0;0;0;1;0;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;0;4;2;2;2;;;;;;;;;4;1;1;0;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;1;0;8;9;9;1;1;1;1;1;1;1;1;4;4;2;0;1;1;0;1;0;0;0;0;2;2;8;9;9;10;2;10;253101
1522670155;1;4;0;0;0;0;0;0;0;0;0;"классный час";0;1;0;0;0;1;0;0;1;0;0;2;1;2;3;;;;;;;;;2;2;0;1;0;0;2;1;1;1;2;2;1;2;1;2;1;1;0;0;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;2;1;;;;;;;;;;;;;10;10;10;10;2;14;103120
1522670232;1;2;0;1;0;1;0;1;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;2;2;2;4;;;;;;;;;2;2;1;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;0;1;0;9;10;10;1;1;1;1;1;1;1;1;1;2;2;0;0;1;0;1;0;1;0;0;2;2;7;6;7;7;1;10;253101
1522669527;1;4;0;0;0;0;0;0;0;0;0;"учителя родители телевидение";0;0;0;0;0;0;0;0;0;0;"дети не знают ппд, рассеянность и невнимательность, нарушение водителями правил дорожного движения";3;3;1;;0;0;0;0;0;0;0;"боюсь невнимательности водителей, боюсь попасть в аварию";4;2;0;1;0;0;1;1;3;1;3;1;1;3;1;1;1;1;0;0;0;0;0;"информация для родителей по детскому дорожно транспортному травматизму, информацию о сотруднике ГИБДД работающим с  образовательной организацией";10;10;10;1;1;1;1;3;1;1;1;1;2;1;0;0;0;0;0;0;0;0;"учителя, родители сеть интернета";4;4;9;9;9;9;1;13;303109
1522670317;1;4;1;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;1;0;0;2;1;2;3;;;;;;;;;4;2;0;1;0;"классный час";1;1;3;1;2;1;1;1;1;1;1;1;0;0;1;0;1;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;2;14;103120
1522670485;1;4;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;;1;;0;1;0;0;0;0;0;0;4;1;0;1;0;"классный час";1;1;2;1;2;2;1;2;1;2;1;1;0;0;1;0;1;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;1;14;103120
1522670356;1;4;0;0;0;0;0;0;0;0;0;"учителя родители сеть интернета";0;0;0;0;0;0;0;0;0;0;"нарушение водителями правил дорожного движения, , безответственное отношение детей к правилам дорожного движения";2;2;1;;0;0;0;0;0;0;0;"хорошо знаю правила дорожного движения, боюсь попасть в аварию";4;1;0;1;0;0;1;1;3;1;3;1;3;1;1;1;1;1;0;0;0;1;1;0;10;10;10;1;1;1;1;3;1;1;1;1;1;;;;;;;;;;;;;8;8;8;8;1;15;303109
1522670630;1;4;0;0;0;1;0;1;1;0;0;0;1;1;1;1;1;1;1;1;1;1;0;1;;2;3;;;;;;;;;2;1;0;1;0;"классный час";1;1;1;1;2;2;1;2;1;1;1;1;0;0;1;0;0;0;11;11;11;2;1;1;1;1;1;1;1;1;4;2;0;0;0;1;0;1;1;0;0;3;2;10;10;10;10;2;14;103120
1522670846;1;4;0;0;0;1;0;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;;2;2;;;;;;;;;4;1;0;1;0;0;1;1;1;1;2;2;1;2;1;2;1;1;0;0;1;0;1;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;2;14;103120
1522670779;1;4;0;0;0;1;0;1;1;0;0;0;0;0;1;0;0;0;1;0;1;0;0;2;2;1;;0;1;0;0;1;0;1;0;4;1;1;1;0;0;1;1;3;3;3;1;1;3;1;1;1;1;0;1;0;1;1;0;10;10;10;1;1;1;1;3;1;1;1;1;3;1;1;0;0;1;0;0;1;0;0;4;4;8;8;8;8;1;15;303109
1522671030;1;4;0;0;0;1;0;1;1;0;0;0;1;1;1;0;1;1;1;0;1;1;0;1;;2;2;;;;;;;;;4;1;0;1;0;0;1;1;1;1;2;2;1;2;1;1;1;1;0;0;1;0;0;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;1;14;103120
1522671033;1;4;1;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;1;0;0;0;0;2;3;1;;1;0;0;0;1;0;0;0;4;1;0;1;0;0;1;1;1;3;3;3;3;3;1;1;1;1;1;0;0;1;1;0;9;9;9;1;1;1;1;3;1;1;1;1;2;1;0;0;0;1;0;1;1;0;0;4;2;7;7;7;7;1;15;303109
1522671222;1;4;0;0;0;0;0;1;1;0;0;0;1;1;1;1;1;1;1;1;1;1;0;1;;1;;0;1;0;0;0;0;0;0;4;1;0;0;0;"классный час";1;1;1;1;2;2;1;2;1;1;1;1;0;0;1;0;0;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;2;15;103120
1522671373;1;4;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0;1;0;0;1;0;0;1;;2;2;;;;;;;;;4;1;0;0;0;"классный час";1;1;1;1;2;2;1;2;1;1;1;1;0;0;1;0;1;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;2;14;103120
1522671536;1;4;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0;1;0;0;1;0;0;1;;2;2;;;;;;;;;4;1;0;1;0;"классный час";1;1;1;1;2;2;1;2;1;1;1;1;0;0;0;0;1;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;2;15;103120
1522671687;1;4;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;2;2;2;2;;;;;;;;;2;2;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;0;0;0;11;11;11;1;1;1;1;1;1;1;1;2;1;;;;;;;;;;;;;10;10;10;10;1;15;103120
1522671461;1;3;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;;1;;1;0;0;0;0;0;0;0;4;1;1;0;0;0;2;1;1;2;2;2;2;1;1;1;1;1;0;0;0;1;0;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;2;8;103139
1522671789;1;4;0;0;0;0;0;1;1;0;0;0;1;1;1;1;1;1;1;1;1;1;0;1;;2;2;;;;;;;;;4;1;0;1;0;0;1;1;1;1;2;2;1;2;1;1;1;1;1;1;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;2;4;2;0;0;0;0;0;1;0;0;0;4;4;10;10;10;10;1;17;103120
1522671926;1;3;0;0;0;1;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;;2;2;;;;;;;;;3;2;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;0;1;0;11;11;11;1;1;1;1;1;1;1;1;1;2;2;0;0;0;0;0;1;1;0;0;2;2;10;10;10;10;2;14;103120
1522672085;1;4;0;0;0;1;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;1;2;3;;;;;;;;;4;1;0;1;0;0;1;1;1;1;2;2;1;2;1;1;1;1;1;1;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;2;1;;;;;;;;;;;;;10;10;10;10;1;14;103120
1522671932;1;4;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;1;1;0;1;;1;;1;1;0;0;0;0;1;0;4;2;1;1;1;0;1;1;1;1;2;1;1;2;1;1;1;1;1;1;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;4;1;0;0;0;0;0;1;1;1;0;4;4;10;10;10;10;2;14;103166
1522672239;1;4;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;;4;2;;;;;;;;;4;2;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;0;0;11;11;11;1;1;1;1;1;1;1;1;2;1;;;;;;;;;;;;;10;10;10;10;1;14;103120
1522671985;1;3;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;;1;;1;0;0;0;0;0;0;0;4;1;1;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;1;1;0;0;4;4;10;10;10;10;1;9;103139
1522672374;1;4;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;;2;2;;;;;;;;;2;2;0;1;0;0;1;1;1;1;2;2;1;2;1;1;1;1;0;0;1;0;0;0;11;11;11;1;1;1;1;1;1;1;1;2;1;;;;;;;;;;;;;10;10;10;10;2;15;103120
1522672482;1;3;0;0;0;0;0;1;1;0;0;0;1;1;1;1;1;1;1;1;1;1;0;1;;2;2;;;;;;;;;4;2;0;1;0;0;1;1;1;1;2;2;1;2;1;1;1;1;0;0;1;0;0;0;11;11;11;1;1;1;1;1;1;1;1;1;2;2;0;0;0;1;0;1;1;0;0;4;4;10;10;10;10;1;14;103120
1522672452;1;4;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;;1;;1;0;0;0;0;0;0;0;4;1;1;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;2;9;103139
1522672624;1;4;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;;1;;1;0;0;0;0;0;0;0;4;1;1;0;0;0;1;1;1;2;2;2;2;1;1;1;1;1;0;0;0;1;0;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;2;9;103139
1522672736;1;4;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;1;0;1;0;0;1;;2;2;;;;;;;;;4;2;0;1;0;0;1;1;1;1;2;2;1;2;1;1;1;1;0;0;1;0;0;0;11;11;11;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;10;10;10;10;2;14;103120
1522672642;1;4;0;0;0;1;0;1;1;0;0;0;1;0;0;0;0;0;1;0;1;0;0;1;;1;;1;0;0;0;1;0;1;0;4;1;1;1;0;0;1;1;3;3;3;1;2;2;1;1;1;1;0;0;1;1;1;0;9;9;9;1;1;1;1;2;1;1;1;1;1;;;;;;;;;;;;;7;7;7;7;2;15;303109
1522672856;1;4;0;0;0;1;0;1;1;0;0;0;1;1;1;1;1;1;1;1;1;1;0;1;;2;2;;;;;;;;;2;2;0;1;0;0;1;1;1;1;2;2;1;2;1;1;1;1;0;0;1;0;0;0;11;11;11;1;1;1;1;1;1;1;1;1;2;2;0;0;0;0;0;1;1;0;0;4;2;10;10;10;10;1;14;103120
1522672860;1;4;0;0;0;1;0;1;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0;1;;1;;1;1;0;0;0;0;1;0;4;1;1;1;0;0;1;1;2;2;2;2;2;2;1;1;1;1;1;0;0;1;1;0;9;9;9;1;1;1;1;2;1;1;1;1;1;;;;;;;;;;;;;9;9;9;9;2;15;303109
1522672997;1;4;0;0;0;1;0;1;1;0;0;0;1;1;1;1;1;1;1;1;1;1;0;2;1;2;1;;;;;;;;;2;2;0;1;0;0;1;1;1;1;2;2;1;2;1;1;1;1;0;0;1;0;0;0;11;11;11;1;1;1;1;1;1;1;1;2;1;;;;;;;;;;;;;10;10;10;10;2;14;103120
1522672430;1;4;0;0;0;0;0;1;1;1;0;0;1;1;1;1;0;1;0;0;0;0;0;1;;1;;1;0;0;0;0;0;1;0;4;3;0;1;0;ПДД;2;1;1;2;2;1;1;2;1;1;1;1;0;0;0;0;1;0;11;9;11;3;1;1;1;1;3;1;1;4;4;1;0;0;0;1;0;1;0;1;0;4;2;9;9;9;9;1;11;103120
1522673037;1;4;0;0;0;1;0;1;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0;1;;1;;1;1;0;0;0;0;1;0;4;1;0;1;0;0;1;1;1;2;2;2;2;2;1;1;1;1;0;1;0;1;1;0;10;10;10;1;1;1;1;2;1;1;1;1;1;;;;;;;;;;;;;9;9;9;9;2;15;303109
1522673119;1;4;0;0;0;1;0;1;1;0;0;0;1;1;1;1;1;1;1;1;1;1;0;2;2;2;3;;;;;;;;;4;2;0;1;0;0;1;1;1;1;2;2;1;2;1;1;1;1;0;0;1;0;0;0;11;11;11;1;1;1;1;1;1;1;1;4;1;;;;;;;;;;;;;10;10;10;10;2;14;103120
1522673185;1;4;0;0;0;1;0;1;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0;1;;1;;1;1;0;0;0;1;0;0;4;1;0;1;0;0;1;1;2;2;2;2;2;2;1;1;1;1;0;1;0;1;1;0;10;10;10;1;1;1;1;2;1;1;1;1;1;;;;;;;;;;;;;8;8;8;8;2;15;303109
1522672705;1;3;0;0;0;0;0;1;1;0;0;0;1;1;0;0;0;1;1;0;0;0;0;2;2;2;2;;;;;;;;;4;1;0;1;0;0;3;1;3;2;2;1;2;3;3;2;2;3;;;;;;;;;;1;1;3;1;3;3;1;1;4;2;2;0;0;0;0;0;1;1;0;0;2;1;8;7;9;6;2;12;253101
1522673387;1;4;0;0;0;1;0;1;1;0;0;0;1;0;0;0;0;0;1;0;1;0;0;1;;1;;1;1;0;0;0;0;1;0;4;1;0;1;0;0;1;1;2;2;2;2;2;2;1;1;1;1;1;0;0;1;1;0;10;10;10;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;8;8;8;8;2;15;303109
1522673289;1;4;0;0;0;0;0;0;0;0;0;Интуитивно;1;0;0;0;0;0;0;0;0;0;0;1;;2;"Повторяют, что так делать нельзя.";;;;;;;;;4;1;0;1;0;0;2;1;1;2;2;2;2;2;1;3;2;2;;;;;;;;;;1;3;1;3;1;3;1;1;2;3;2;0;0;0;0;0;0;0;0;Интуитивно;3;1;7;6;9;5;1;13;103139
1522672968;1;2;0;0;0;1;0;1;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;2;2;2;2;;;;;;;;;2;5;0;1;0;0;1;2;1;3;3;1;1;1;1;1;1;3;;;;;;;;;;2;1;3;1;1;2;3;3;4;2;2;0;0;0;0;0;1;1;0;0;2;1;5;3;1;5;2;18;253101
1522674117;1;3;0;0;0;0;0;1;1;1;0;0;1;0;0;1;1;0;1;0;0;0;0;3;3;1;;1;0;0;0;1;0;0;0;4;2;0;1;0;0;2;1;1;2;2;2;2;2;1;1;2;1;1;1;0;1;1;0;8;11;11;2;1;1;1;1;1;1;1;4;2;2;0;0;0;0;0;1;1;0;0;4;1;8;9;7;9;1;14;253101
1522674823;1;4;0;0;0;0;0;1;1;1;0;0;1;0;0;0;0;0;1;0;1;0;0;1;;1;;0;1;0;0;0;0;1;0;4;2;0;1;0;0;3;1;1;3;3;3;2;3;1;1;1;1;0;0;1;0;0;0;11;10;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;0;0;0;1;1;0;4;3;10;9;10;10;1;11;103139
1522675531;1;3;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;1;1;0;0;0;0;1;;1;;1;1;0;0;1;0;0;0;4;1;0;1;0;0;2;2;2;2;2;2;2;2;2;2;2;3;;;;;;;;;;2;2;1;1;1;2;1;1;4;1;;;;;;;;;;;;;4;5;7;4;1;14;103120
1522676289;1;3;1;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;;1;;1;1;0;0;1;0;0;0;4;1;1;0;0;"классный час";1;1;1;2;2;1;2;1;1;3;2;1;0;0;1;0;0;0;8;11;11;1;1;1;1;1;1;3;1;1;1;;;;;;;;;;;;;8;6;10;10;1;8;103139
1522676230;1;4;0;0;1;0;0;1;1;0;0;0;0;0;1;0;1;1;1;0;0;0;0;1;;2;3;;;;;;;;;4;4;0;1;0;0;1;1;1;3;3;3;2;3;1;1;1;1;1;0;0;0;1;0;7;6;6;1;1;1;1;1;3;1;1;4;2;2;0;0;0;0;1;1;1;0;0;4;4;5;5;5;4;2;10;103120
1522677275;1;2;1;0;0;1;0;1;0;0;0;0;1;0;1;1;0;1;0;0;0;1;0;2;2;1;;0;1;0;0;1;1;0;0;1;5;0;1;0;0;2;1;3;2;2;2;2;2;1;2;2;1;0;0;0;1;1;0;3;5;4;2;2;2;1;1;1;1;1;2;1;;;;;;;;;;;;;3;2;3;3;2;15;103139
1522677660;1;4;1;0;0;0;0;1;1;0;0;0;1;1;1;0;0;0;0;0;0;0;0;1;;2;2;;;;;;;;;4;2;1;1;0;0;1;1;2;3;3;2;3;2;2;2;1;1;1;1;0;0;0;0;3;2;2;2;2;1;1;1;2;2;1;4;2;2;1;0;0;1;0;1;0;0;0;2;2;3;3;3;3;2;17;103139
1522677596;1;4;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;1;0;0;2;1;1;;0;1;0;0;0;1;1;0;2;2;0;1;0;0;1;1;1;1;1;1;2;3;1;1;1;1;1;1;1;1;0;0;11;11;11;1;1;1;1;3;1;1;1;1;2;2;0;0;1;0;0;1;1;0;0;2;1;1;1;1;1;2;17;103139
1522677767;1;4;1;0;0;1;0;0;1;0;0;0;0;1;1;0;0;0;1;0;0;0;0;1;;1;;0;1;0;0;0;0;1;0;4;1;0;1;0;0;2;1;1;2;1;1;2;1;1;1;1;1;0;0;0;1;1;0;9;10;11;2;1;1;1;1;2;1;2;1;1;;;;;;;;;;;;;10;10;10;10;2;17;103139
1522677735;1;3;0;0;0;1;0;1;1;0;0;0;0;1;0;0;0;1;1;0;0;0;0;1;;1;;1;1;0;0;0;0;1;0;4;2;0;1;0;0;1;1;1;3;3;1;2;1;3;3;3;1;0;0;1;1;1;0;11;11;11;3;1;2;1;3;1;1;1;2;1;;;;;;;;;;;;;7;8;10;5;2;17;103139
1522677485;1;3;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;1;1;0;1;0;0;1;;1;;1;0;0;0;1;0;1;0;4;1;1;0;0;0;1;1;1;3;2;1;3;1;1;1;1;1;0;0;0;1;1;0;11;11;11;1;1;1;1;1;1;1;1;4;1;;;;;;;;;;;;;10;10;10;10;1;8;103139
1522678407;1;3;0;0;0;1;1;1;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;2;2;2;2;;;;;;;;;4;1;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;11;11;11;1;1;1;1;1;1;1;1;1;2;1;0;0;0;1;1;1;0;0;0;3;1;10;10;10;10;1;17;103139
1522678883;1;3;0;1;1;1;0;0;0;0;0;0;0;0;1;1;1;1;0;1;0;0;0;1;;2;2;;;;;;;;;2;1;0;1;1;0;3;1;3;2;3;3;3;3;1;3;1;1;0;0;0;1;1;0;11;11;11;3;1;1;1;3;1;1;1;4;1;;;;;;;;;;;;;10;10;10;10;2;17;103139
